ts,upload_id,stock_num,car_2_TCU_out_E_Bog,car_2_BCU_out_Indirect_Brake_Active,car_4_TCU_out_E_Bog,car_4_BCU_out_Indirect_Brake_Active,PSN_1_HV_OUTPUT_VOLTAGE,PSN_1_is_working,PSN_1_HV_INPUT_VOLTAGE,PSN_1_CHARGER_CHARGER_CURRENT,SOC_2_UKV1_UOVS, ABKM_Brake_Pos,ABKM_Brake_Fail
1572120320,5,2,700.0,1.0,700.0,1.0,,,,,OFF,,1
1572120321,5,2,530.0,,530.0,,,,,,,,1
1572120322,5,2,674.0,,674.0,,,,,,,,1
1572120323,5,2,662.0,,662.0,,,,,,,,1
1572120324,5,2,635.0,,635.0,,,,,,,,1
1572120325,5,2,576.0,,576.0,,,,,,,,1
1572120326,5,2,629.0,,629.0,,,,,,,,1
1572120327,5,2,659.0,,659.0,,,,,,,,1
1572120328,5,2,508.0,,508.0,,,,,,,,1
1572120329,5,2,640.0,,640.0,,,,,,,,1
1572120330,5,2,570.0,0.0,570.0,0.0,,,,,,,1
1572120331,5,2,585.0,,585.0,,,,,,,,1
1572120332,5,2,512.0,,512.0,,,,,,,,1
1572120333,5,2,621.0,,621.0,,,,,,,,1
1572120334,5,2,543.0,,543.0,,,,,,,,1
1572120335,5,2,635.0,,635.0,,,,,,,,1
1572120336,5,2,615.0,,615.0,,,,,,,,1
1572120337,5,2,577.0,,577.0,,,,,,,,1
1572120338,5,2,541.0,,541.0,,,,,,,,1
1572120339,5,2,696.0,,696.0,,,,,,,,1
1572120340,5,2,577.0,,577.0,,,,,,,,1
1572120341,5,2,509.0,,509.0,,,,,,,,1
1572120342,5,2,689.0,,689.0,,,,,,,,1
1572120343,5,2,679.0,,679.0,,,,,,,,1
1572120344,5,2,511.0,1.0,511.0,,,,,,,,1
1572120345,5,2,,,,,500.0,1,2010.0,,,,1
1572120346,5,2,,,,,400.0,1,2050.0,,,,1
1572120347,5,2,,,,,300.0,1,2300,,,,1
1572120348,5,2,,,,,200.0,,3000.0,,,,1
1572120349,5,2,,,,,100.0,,2450.0,,,,1
1572120350,5,2,,,,,50.0,1,2100.0,,,,1
1572120351,5,2,,,,,25.0,,2013.0,,,,1
1572120352,5,2,,,,,100.0,1,2068.0,,,,1
1572120353,5,2,,,,,,,4000.0,0,,,1
1572120354,5,2,,,,,,,3000.0,0,,,1
1572120355,5,2,,,,,,,2500.0,0,,,1
1572120356,5,2,,,,,,1,2100.0,0,,,1
1572120357,5,2,,,,,,,,,FAILURE,,1
1572120358,5,2,,,,,,,,,FAILURE,,1
1572120359,5,2,,,,,,,,,FAILURE,,1
1572120360,5,2,,,,,,,,,FAILURE,,1
1572120361,5,2,,,,,,,,,OFF,,1
1572120362,5,2,,,,,,,,,OFF,,1
1572120363,5,2,,,,,,,,,OFF,,1
1572120364,5,2,,,,,,,,,OFF,,1
1572120365,5,2,,,,,,,,,OFF,,1
1572120366,5,2,,,,,,,,,FAILURE,,1
1572120367,5,2,,,,,,,,,FAILURE,,1
