ts,upload_id,loco_num,section,POilDieselOut,SpeedThrustMin,PowerPolling
1549561526,1111111,53,А,5.4,0,20
1549561527,1111111,53,А,5.4,0,50
1549561528,1111111,53,А,5.4,0,30
1549561529,1111111,53,А,5.4,0,50
1549561530,1111111,53,А,5.4,0,70
1549561531,1111111,53,А,5.4,0,2
1549561532,1111111,53,А,5.4,0,4
1552176055,1111111,53,А,-0.12,0,20
1552176056,1111111,53,А,-0.12,0,50
1552176057,1111111,53,А,-0.13,0,30
1552176058,1111111,53,А,-0.13,44,50
1552176059,1111111,53,А,0.12,44,70
1552176060,1111111,53,А,0.12,44,20
1552176061,1111111,53,А,0.12,44,50
1552176062,1111111,53,А,0.12,44,30
1552860727,1111111,53,А,9.53,51,20
1552860728,1111111,53,А,9.53,51,50
1552860729,1111111,53,А,9.53,51,30
1552860730,1111111,53,А,9.53,51,50
1552860731,1111111,53,А,9.53,51,70
1552860732,1111111,53,А,9.48,51,20
1552860733,1111111,53,А,9.48,51,50
1552860734,1111111,53,А,9.49,51,30
1552860735,1111111,53,А,9.49,52,50
1552860736,1111111,53,А,9.49,52,70
1552860737,1111111,53,А,9.52,52,70
1552860738,1111111,53,А,9.52,52,70
